,InactiveWeightingMechanism,VotingMechanism,ProxyDistribution,InactiveDistribution,InactiveWeightingMechanismOther,VotingMechanismOther,ProxyDistributionOther,InactiveDistributionOther,Statistic,PValueLesser
658,Distance,Plurality,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,87750535.0,1.0
659,EqualWeight,Plurality,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,85992246.0,0.9999999999999999
660,Borda,Plurality,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,113839024.0,1.0
661,Closest,Plurality,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,131906455.0,1.0
662,Distance,Plurality,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,131076290.0,1.0
663,EqualWeight,Plurality,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,113980276.0,1.0
664,Borda,Plurality,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,110182019.0,1.0
665,Closest,Plurality,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,129118341.0,1.0
666,Distance,Plurality,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,127572412.0,1.0
667,EqualWeight,Plurality,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,111554337.0,1.0
668,Borda,Plurality,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,136958847.0,1.0
669,Closest,Plurality,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,145033622.0,1.0
670,Distance,Plurality,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,146587597.0,1.0
671,EqualWeight,Plurality,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,129312848.0,1.0
672,Borda,RankedChoice,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,60865591.0,3.7731793234809625e-244
673,Closest,RankedChoice,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,60200577.0,2.219426547339453e-260
674,Distance,RankedChoice,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,60594966.0,1.0846896378448234e-250
675,EqualWeight,RankedChoice,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,60792767.0,6.683722492738094e-246
676,Borda,RankedChoice,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,236310076.0,1.0
677,Closest,RankedChoice,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,235540707.0,1.0
678,Distance,RankedChoice,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,237198176.0,1.0
679,EqualWeight,RankedChoice,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,236963834.0,1.0
680,Borda,RankedChoice,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,175560812.0,1.0
681,Closest,RankedChoice,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,173992027.0,1.0
682,Distance,RankedChoice,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,174938793.0,1.0
683,EqualWeight,RankedChoice,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,175104188.0,1.0
684,Borda,RankedChoice,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,157076646.0,1.0
685,Closest,RankedChoice,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,157165580.0,1.0
686,Distance,RankedChoice,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,157219687.0,1.0
687,EqualWeight,RankedChoice,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,157145424.0,1.0
688,Borda,RankedChoice,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,149143713.0,1.0
689,Closest,RankedChoice,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,148909280.0,1.0
690,Distance,RankedChoice,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,148911120.0,1.0
691,EqualWeight,RankedChoice,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,149375500.0,1.0
692,Borda,RankedChoice,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,22022054.0,0.0
693,Closest,RankedChoice,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,21884696.0,0.0
694,Distance,RankedChoice,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,22150477.0,0.0
695,EqualWeight,RankedChoice,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,22177767.0,0.0
696,Borda,RankedChoice,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,22621935.0,0.0
697,Closest,RankedChoice,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,22287962.0,0.0
698,Distance,RankedChoice,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,22302680.0,0.0
699,EqualWeight,RankedChoice,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,22588906.0,0.0
700,Borda,RankedChoice,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,49683846.0,0.0
701,Closest,RankedChoice,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,50551673.0,0.0
702,Distance,RankedChoice,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,49430815.0,0.0
703,EqualWeight,RankedChoice,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,50605187.0,0.0
704,Borda,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,150141233.0,1.0
705,Closest,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,149895422.0,1.0
706,Distance,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,154541969.0,1.0
707,EqualWeight,WeightedInstantRunoffAverage,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,150115627.0,1.0
708,Borda,WeightedInstantRunoffAverage,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,155071286.0,1.0498011827260552e-12
709,Closest,WeightedInstantRunoffAverage,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,153737870.0,2.6425635365740905e-17
710,Distance,WeightedInstantRunoffAverage,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,251209829.0,1.0
711,EqualWeight,WeightedInstantRunoffAverage,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,153016082.0,4.033790104910693e-20
712,Borda,WeightedInstantRunoffAverage,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,218709593.0,1.0
713,Closest,WeightedInstantRunoffAverage,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,216826318.0,1.0
714,Distance,WeightedInstantRunoffAverage,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,267376344.0,1.0
715,EqualWeight,WeightedInstantRunoffAverage,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,219003080.0,1.0
716,Borda,WeightedInstantRunoffAverage,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,93372190.0,1.0
717,Closest,WeightedInstantRunoffAverage,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,91865251.0,1.0
718,Distance,WeightedInstantRunoffAverage,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,92437653.0,1.0
719,EqualWeight,WeightedInstantRunoffAverage,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,91622217.0,1.0
720,Borda,WeightedInstantRunoffAverage,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,82833557.0,0.9988050768428433
721,Closest,WeightedInstantRunoffAverage,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,82021665.0,0.9546961616970627
722,Distance,WeightedInstantRunoffAverage,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,82916989.0,0.9992511797440725
723,EqualWeight,WeightedInstantRunoffAverage,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,82841761.0,0.9988578449424765
724,Borda,WeightedInstantRunoffAverage,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,117295215.0,1.0
725,Closest,WeightedInstantRunoffAverage,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,116462410.0,1.0
726,Distance,WeightedInstantRunoffAverage,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,120656153.0,1.0
727,EqualWeight,WeightedInstantRunoffAverage,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,116653710.0,1.0
728,Borda,WeightedInstantRunoffAverage,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,115061350.0,1.0
729,Closest,WeightedInstantRunoffAverage,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,115501483.0,1.0
730,Distance,WeightedInstantRunoffAverage,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,118344372.0,1.0
731,EqualWeight,WeightedInstantRunoffAverage,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,115597961.0,1.0
732,Borda,WeightedInstantRunoffAverage,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,143816389.0,1.0
733,Closest,WeightedInstantRunoffAverage,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,143882469.0,1.0
734,Distance,WeightedInstantRunoffAverage,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,147781724.0,1.0
735,EqualWeight,WeightedInstantRunoffAverage,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,144002405.0,1.0
736,Borda,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,147801240.0,1.0
737,Closest,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,147633037.0,1.0
738,Distance,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,153538457.0,1.0
739,EqualWeight,WeightedInstantRunoffCandidate,Beta_.3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_1_4,147709206.0,1.0
740,Borda,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,174120045.0,1.0
741,Closest,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,172899501.0,1.0
742,Distance,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,257761394.0,1.0
743,EqualWeight,WeightedInstantRunoffCandidate,Beta_.3_3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_1_4,173925165.0,1.0
744,Borda,WeightedInstantRunoffCandidate,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,224313686.0,1.0
745,Closest,WeightedInstantRunoffCandidate,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,223409141.0,1.0
746,Distance,WeightedInstantRunoffCandidate,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,269986337.0,1.0
747,EqualWeight,WeightedInstantRunoffCandidate,Beta_1_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_1_4,Beta_1_4,223037829.0,1.0
748,Borda,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,94426323.0,1.0
749,Closest,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,94244084.0,1.0
750,Distance,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,94353190.0,1.0
751,EqualWeight,WeightedInstantRunoffCandidate,Beta_3_.3,Beta_1_4,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_1_4,94371948.0,1.0
752,Borda,WeightedInstantRunoffCandidate,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,86979979.0,1.0
753,Closest,WeightedInstantRunoffCandidate,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,87174594.0,1.0
754,Distance,WeightedInstantRunoffCandidate,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,87282763.0,1.0
755,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_1,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_1,Beta_1_4,86189695.0,1.0
756,Borda,WeightedInstantRunoffCandidate,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,130288990.0,1.0
757,Closest,WeightedInstantRunoffCandidate,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,130446339.0,1.0
758,Distance,WeightedInstantRunoffCandidate,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,131198011.0,1.0
759,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_4,Beta_1_4,NoOp,WeightlessAverageAll,Beta_4_4,Beta_1_4,130358259.0,1.0
760,Borda,WeightedInstantRunoffCandidate,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,127818746.0,1.0
761,Closest,WeightedInstantRunoffCandidate,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,127957557.0,1.0
762,Distance,WeightedInstantRunoffCandidate,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,127640258.0,1.0
763,EqualWeight,WeightedInstantRunoffCandidate,Gaussian,Beta_1_4,NoOp,WeightlessAverageAll,Gaussian,Beta_1_4,127708060.0,1.0
764,Borda,WeightedInstantRunoffCandidate,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,144248184.0,1.0
765,Closest,WeightedInstantRunoffCandidate,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,145305609.0,1.0
766,Distance,WeightedInstantRunoffCandidate,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,148605174.0,1.0
767,EqualWeight,WeightedInstantRunoffCandidate,Uniform,Beta_1_4,NoOp,WeightlessAverageAll,Uniform,Beta_1_4,144035147.0,1.0
768,Borda,InstantRunoffAverage,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,153299280.0,1.0
769,Closest,InstantRunoffAverage,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,153229770.0,1.0
770,Distance,InstantRunoffAverage,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,153384575.0,1.0
771,EqualWeight,InstantRunoffAverage,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,129848482.0,1.0
772,Borda,InstantRunoffAverage,Beta_.3_3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_3_.3,89499086.0,1.0
773,Closest,InstantRunoffAverage,Beta_.3_3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_3_.3,90364671.0,1.0
774,Distance,InstantRunoffAverage,Beta_.3_3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_3_.3,90351799.0,1.0
775,EqualWeight,InstantRunoffAverage,Beta_.3_3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_3_.3,89131214.0,1.0
776,Borda,InstantRunoffAverage,Beta_1_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_3_.3,73878612.0,2.064423038138876e-32
777,Closest,InstantRunoffAverage,Beta_1_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_3_.3,74116665.0,2.0672665241327893e-30
778,Distance,InstantRunoffAverage,Beta_1_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_3_.3,74165801.0,5.247952963105186e-30
779,EqualWeight,InstantRunoffAverage,Beta_1_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_3_.3,74109948.0,1.81913868255283e-30
780,Borda,InstantRunoffAverage,Beta_3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_3_.3,130127787.0,1.0
781,Closest,InstantRunoffAverage,Beta_3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_3_.3,130670604.0,1.0
782,Distance,InstantRunoffAverage,Beta_3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_3_.3,130468448.0,1.0
783,EqualWeight,InstantRunoffAverage,Beta_3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_3_.3,110949223.0,1.0
784,Borda,InstantRunoffAverage,Beta_4_1,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_3_.3,137394917.0,1.0
785,Closest,InstantRunoffAverage,Beta_4_1,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_3_.3,137309982.0,1.0
786,Distance,InstantRunoffAverage,Beta_4_1,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_3_.3,137503947.0,1.0
787,EqualWeight,InstantRunoffAverage,Beta_4_1,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_3_.3,74848133.0,1.1052281147281863e-24
788,Borda,InstantRunoffAverage,Beta_4_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_3_.3,101155125.0,1.0
789,Closest,InstantRunoffAverage,Beta_4_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_3_.3,100348315.0,1.0
790,Distance,InstantRunoffAverage,Beta_4_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_3_.3,100061153.0,1.0
791,EqualWeight,InstantRunoffAverage,Beta_4_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_3_.3,48671242.0,0.0
792,Borda,InstantRunoffAverage,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,101701453.0,1.0
793,Closest,InstantRunoffAverage,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,101770175.0,1.0
794,Distance,InstantRunoffAverage,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,100483942.0,1.0
795,EqualWeight,InstantRunoffAverage,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,46336241.0,0.0
796,Borda,InstantRunoffAverage,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,142015914.0,1.0
797,Closest,InstantRunoffAverage,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,141336069.0,1.0
798,Distance,InstantRunoffAverage,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,142086585.0,1.0
799,EqualWeight,InstantRunoffAverage,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,94314346.0,1.0
800,Borda,InstantRunoffCandidate,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,154654050.0,1.0
801,Closest,InstantRunoffCandidate,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,155029149.0,1.0
802,Distance,InstantRunoffCandidate,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,155091287.0,1.0
803,EqualWeight,InstantRunoffCandidate,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,129670186.0,1.0
804,Borda,InstantRunoffCandidate,Beta_.3_3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_3_.3,90626635.0,1.0
805,Closest,InstantRunoffCandidate,Beta_.3_3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_3_.3,90531686.0,1.0
806,Distance,InstantRunoffCandidate,Beta_.3_3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_3_.3,90071310.0,1.0
807,EqualWeight,InstantRunoffCandidate,Beta_.3_3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_3_.3,91161747.0,1.0
808,Borda,InstantRunoffCandidate,Beta_1_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_3_.3,76471658.0,3.182033624048038e-14
809,Closest,InstantRunoffCandidate,Beta_1_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_3_.3,75950723.0,3.052049250675273e-17
810,Distance,InstantRunoffCandidate,Beta_1_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_3_.3,76711680.0,6.112177717218347e-13
811,EqualWeight,InstantRunoffCandidate,Beta_1_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_3_.3,75871478.0,9.943439061118284e-18
812,Borda,InstantRunoffCandidate,Beta_3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_3_.3,144095144.0,1.0
813,Closest,InstantRunoffCandidate,Beta_3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_3_.3,143989776.0,1.0
814,Distance,InstantRunoffCandidate,Beta_3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_3_.3,144252727.0,1.0
815,EqualWeight,InstantRunoffCandidate,Beta_3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_3_.3,111917040.0,1.0
816,Borda,InstantRunoffCandidate,Beta_4_1,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_3_.3,147957781.0,1.0
817,Closest,InstantRunoffCandidate,Beta_4_1,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_3_.3,148418417.0,1.0
818,Distance,InstantRunoffCandidate,Beta_4_1,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_3_.3,148714234.0,1.0
819,EqualWeight,InstantRunoffCandidate,Beta_4_1,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_3_.3,74513968.0,3.1994800695459258e-27
820,Borda,InstantRunoffCandidate,Beta_4_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_3_.3,108837871.0,1.0
821,Closest,InstantRunoffCandidate,Beta_4_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_3_.3,109281189.0,1.0
822,Distance,InstantRunoffCandidate,Beta_4_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_3_.3,109055792.0,1.0
823,EqualWeight,InstantRunoffCandidate,Beta_4_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_3_.3,48280207.0,0.0
824,Borda,InstantRunoffCandidate,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,109044805.0,1.0
825,Closest,InstantRunoffCandidate,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,107987598.0,1.0
826,Distance,InstantRunoffCandidate,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,108848544.0,1.0
827,EqualWeight,InstantRunoffCandidate,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,46768684.0,0.0
828,Borda,InstantRunoffCandidate,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,146548995.0,1.0
829,Closest,InstantRunoffCandidate,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,146306844.0,1.0
830,Distance,InstantRunoffCandidate,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,146535656.0,1.0
831,EqualWeight,InstantRunoffCandidate,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,94845133.0,1.0
832,Borda,Mean,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,75087507.0,6.035719937606503e-23
833,Closest,Mean,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,152517175.0,1.0
834,Distance,Mean,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,119828258.0,1.0
835,EqualWeight,Mean,Beta_.3_.3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_3_.3,33022372.0,0.0
836,Borda,Mean,Beta_.3_3,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_3_.3,150871243.0,1.0
